Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDM28,15.7,1,180.766,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDI10,8.51,2,171.5422,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ25,8.63,1,170.4422,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDA38,5.44,1,241.5538,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
DRI13,15.35,1,216.5508,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDY20,12.792854228644991,2,90.2488,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCZ53,9.6,1,187.2214,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCM31,6.095,2,143.8154,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
DRB01,7.39,2,189.053,OUT017,11,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
DRF37,17.25,2,262.091,OUT046,21,Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCF42,17.35,0,177.1712,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDF16,7.3,2,148.9076,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB41,19.0,2,47.8718,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDR34,17.0,1,227.3352,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDR15,9.3,1,155.7314,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCV42,12.792854228644991,1,111.8228,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDW51,6.155,2,212.056,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDU36,6.15,1,97.2384,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX60,14.35,2,80.996,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY03,17.6,2,113.0202,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW55,12.6,1,248.2092,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG58,10.695,2,154.6972,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDK21,7.905,1,249.4408,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCS41,12.792854228644991,2,182.4608,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDS10,19.2,1,181.7318,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCT53,5.4,1,164.9526,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDJ28,12.3,1,190.7162,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDX44,9.3,1,87.6172,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT20,10.5,1,38.4164,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDO44,12.6,2,109.9228,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCX17,21.25,2,234.93,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDY01,11.8,0,116.5834,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ12,12.792854228644991,1,209.5296,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRK35,8.365,2,36.7506,OUT018,9,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCM53,18.75,1,106.228,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDO45,13.15,1,87.3856,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCM42,6.13,1,109.3912,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDE04,19.75,3,179.666,OUT046,21,,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCI30,12.792854228644991,1,247.846,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDZ19,6.425,2,174.6712,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW57,8.31,2,177.5028,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDA25,16.5,3,102.299,OUT013,31,,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT22,10.395,2,59.022,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDP51,13.85,2,118.9124,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD48,12.792854228644991,1,116.1176,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY39,5.305,1,182.7608,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDO48,15.0,1,221.9456,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDD23,12.792854228644991,1,185.5898,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRN35,12.792854228644991,2,36.9532,OUT027,33,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDT01,13.65,0,214.0902,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC20,10.65,1,54.6272,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
DRJ35,10.1,1,62.1878,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDB32,20.6,1,93.6778,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDL24,10.3,1,173.2422,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCV42,6.26,1,112.5228,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDZ46,7.485,2,109.2228,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDC15,18.1,0,155.7288,OUT013,31,High Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD08,12.792854228644991,1,37.8506,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDY50,5.8,3,88.8172,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDD36,13.3,1,119.1124,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDG57,12.792854228644991,2,48.8034,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDL21,15.85,1,40.848,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDN16,12.792854228644991,1,101.999,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDJ09,12.792854228644991,1,45.5744,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDS01,11.6,1,179.3686,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDV33,9.6,1,260.2304,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRE12,4.59,2,114.186,OUT017,11,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDR07,21.35,2,97.2094,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDP48,7.52,2,183.895,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
NCB55,15.7,0,57.8562,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDQ08,15.7,1,59.6536,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDR34,17.0,1,230.8352,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDO33,14.75,2,112.2518,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDP13,8.1,0,38.448,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX12,18.2,3,243.0196,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCT06,17.1,1,166.3842,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDR16,12.792854228644991,3,213.7218,OUT019,33,,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDE36,5.26,1,165.0868,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ36,6.035,2,184.924,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV13,17.35,1,87.9856,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCZ17,12.15,2,36.2506,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDU56,16.85,1,183.5266,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM09,11.15,2,170.779,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV02,16.75,1,171.9106,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDS34,19.35,2,112.8518,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA11,7.75,1,95.3436,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP09,19.75,1,211.7902,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB29,12.792854228644991,1,114.4176,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDT19,7.59,3,172.808,OUT017,11,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRH15,8.775,2,44.2428,OUT017,11,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDY38,13.6,2,233.93,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDF14,12.792854228644991,1,151.834,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDN48,13.35,2,93.2804,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDQ12,12.65,1,230.701,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCJ43,6.635,1,172.9396,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDE17,12.792854228644991,2,152.3366,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDB05,5.155,2,248.8776,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDH10,21.0,1,192.8478,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCR06,12.5,1,40.8112,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDU32,8.785,1,121.4414,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDD56,15.2,2,173.6054,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDO36,19.7,2,181.466,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDH16,10.5,2,91.583,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDX10,6.385,2,35.5874,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDZ37,8.1,1,88.0198,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU31,10.5,1,217.8508,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
DRC49,8.67,2,141.8128,OUT049,19,Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDL15,17.85,1,152.5682,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN32,12.792854228644991,3,186.0266,OUT019,33,,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
DRH59,12.792854228644991,1,74.138,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
NCU29,7.685,1,147.476,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDR37,12.792854228644991,3,183.7292,OUT019,33,,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDS14,7.285,1,156.9288,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU02,12.792854228644991,2,227.2352,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDJ08,11.1,2,192.7846,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCZ06,19.6,2,253.8698,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDO31,6.76,1,81.396,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDH31,12.0,1,101.2042,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS58,9.285,1,159.7578,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCA53,12.792854228644991,1,48.9034,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDF50,4.905,3,197.7768,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCW42,18.2,1,222.6456,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCQ17,10.3,2,156.163,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDK51,19.85,1,264.0884,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCW41,18.0,1,157.1604,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCR29,7.565,1,54.993,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDB08,12.792854228644991,1,158.8578,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDA40,12.792854228644991,2,85.8856,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDL14,8.115,1,157.6972,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB47,8.8,2,207.4612,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDO03,10.395,1,228.3352,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDX13,7.725,2,248.3092,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDF52,9.3,2,183.0292,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDT11,5.94,1,188.4556,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDB08,6.055,3,160.1578,OUT013,31,,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDQ28,14.0,3,155.6656,OUT018,9,,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDD29,12.15,1,252.6698,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCQ29,12.792854228644991,2,261.7278,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCO02,11.15,2,65.2142,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDR56,15.5,0,195.8768,OUT010,20,High Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
NCM54,17.7,1,125.2678,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDP51,13.85,2,116.8124,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT38,18.7,1,84.7566,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDZ20,16.1,1,253.3356,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDJ53,10.5,2,120.6098,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDX13,7.725,1,249.2092,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP58,11.1,0,220.4482,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCK31,12.792854228644991,1,51.9666,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDA35,14.85,1,123.2072,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDV37,13.0,2,198.7426,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCO07,12.792854228644991,1,213.656,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDA20,6.78,2,187.324,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ59,6.63,2,168.45,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCY17,18.2,0,44.9086,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDQ28,14.0,1,153.1656,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV35,19.5,2,154.6314,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ36,7.855,0,35.2848,OUT013,31,High Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDD34,7.945,1,163.121,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDK51,19.85,3,265.0884,OUT045,16,,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV31,9.8,2,175.637,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDR04,7.075,1,95.9068,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDR14,11.65,0,55.5298,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRC36,13.0,2,174.4054,OUT010,20,Viz,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
FDE39,12.792854228644991,1,120.6782,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDP57,17.5,1,104.399,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE57,9.6,1,141.2154,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCN18,8.895,2,111.4544,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCQ05,11.395,1,150.0708,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW47,15.0,1,119.9414,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDV46,18.2,1,137.818,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCP29,8.42,2,62.8168,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDE09,8.775,1,110.5228,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCU06,12.792854228644991,2,229.801,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
DRF15,18.35,1,152.234,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
DRI51,17.25,1,170.2764,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
NCX54,9.195,1,104.2622,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
DRE01,10.1,0,241.5512,OUT013,31,High Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
NCB07,19.2,2,195.511,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDU50,5.75,2,114.1176,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDG40,13.65,1,34.1558,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW10,21.2,2,175.637,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDX51,9.5,1,194.1452,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCP17,19.35,1,63.1168,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDP21,7.42,1,187.7872,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDL04,19.0,2,105.2622,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV23,11.0,2,123.1046,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDF24,15.5,1,81.1934,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH56,12.792854228644991,1,113.8492,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDB51,6.92,1,61.5852,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDI58,12.792854228644991,2,95.112,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDR20,20.0,1,46.9744,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDC51,10.895,1,122.973,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB16,12.792854228644991,1,86.2198,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDE40,15.6,2,60.5194,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCM17,7.93,2,43.7086,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDU56,16.85,3,185.3266,OUT035,14,,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS32,12.792854228644991,1,140.9838,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDX02,16.0,1,224.3404,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT39,12.792854228644991,1,152.7366,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDE35,7.06,1,56.9904,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCI42,12.792854228644991,1,210.1954,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
DRL23,18.35,1,105.7938,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDA10,20.35,0,122.2072,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA11,7.75,1,95.6436,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCM06,7.475,2,154.7656,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCT05,10.895,1,257.5672,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCQ02,12.6,1,186.2556,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCY06,15.25,1,129.6968,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDY56,16.35,1,224.7062,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDL02,20.0,2,104.5622,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCI06,11.3,1,178.366,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDQ14,9.27,1,150.105,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ12,12.65,1,228.301,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP36,10.395,2,48.6008,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDK21,12.792854228644991,1,250.8408,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDO40,17.1,1,147.8392,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCK54,12.792854228644991,3,117.515,OUT019,33,,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDY09,15.6,1,176.8054,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCW30,5.21,1,260.6962,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCC55,12.792854228644991,3,36.2848,OUT027,33,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDE58,18.5,1,117.3124,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDR39,20.35,2,184.4292,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU28,19.2,2,187.0214,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDH08,7.51,1,228.001,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG35,21.2,1,175.4738,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG22,17.6,1,35.219,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDC34,16.0,0,156.7972,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDP15,15.2,2,254.933,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDK34,13.35,1,239.4564,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDU45,15.6,1,115.7518,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDQ04,12.792854228644991,2,39.7796,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX22,6.785,1,209.7928,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDB45,20.85,1,103.6306,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCH43,12.792854228644991,2,217.1192,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
